"Noh.tab" "Freq"
때문
당적
정리
해드
행정
수반
직분
특정
정파
수장
존재
전략
선택
부동산
시장
새끼
확실

민간
건설부문
위축
공공부문
주택
건설
확대
국민
사실
오늘
현실
정부
평가
동해
‘평화
바다’로
공정
고심
평화

타박
외교
공식
채널
제안
적절
정상
자리
플러스
알파
제의
한국은
동해
일본해라고
일본해가
득세
식민지
지배
때문
조금씩
양보
해서
평화
화해
바다
국민
조건
조절
생각
(야스쿠니
신사
참배
자제

정권
연장
선거
연설
방송
야당
겨냥
일방
정치공세
수도권
공장증설
예외

이외
허용
참여
정부
10
시간
자화자찬
책임
실망
연설
70
국민
반대
개헌
나라
대통령
태도
정략
무엇
정략
탈당
사람
당해
사람
위대
선장
침몰
정치
이전
인생
사람
구멍
국민
모두
성장
과실
약자
보호
사회정책
과감

‘함께
경제’가
중요
민생문제
구조적
해결

양극화
해소
핵심
양극화
해소
국민
모두
성장
과실
약자
보호
사회정책
과감

‘함께
경제’가
중요
한미
반대론
우리
시장
개방
우리
상품
미국
시장

능동적
개방
국민소득
민주주의
시장
경제
바탕
일반
혁신
지속
체계
추진
절실
임기
혁신
노력
정부
책임
정부
효율
정부
중요
협상
상대
우리
일방
불리
유리
협상
한국과
미국
모두
이익
방향
협상
마무리
정부
정책
일부
시행착오
국민
상실감
이상
상황
악화
최선
관리
공급
확대
정책
실효성
발휘

임기
동안
집값
안정
진력
국민소득
달러
민주주의
시장
경제
바탕
일반
혁신
지속
체계
추진
절실
예외
수도권
증설
불허
결론
우리
사회
진보
개혁
세력
주도
세력
개방
인식
개방
대세
한ㆍ미
FTA
결과
올해
우리나라
1인당
국민소득
달러
시대
달러
사회
한국의
약점
극복
전략
필요
서민
대통령
약속
민생
서민
대통령
인정
면목
국민
여러분
송구
경제
상황
민생
파탄
표현
참여
정부
민생
문제
대통령
시절
원인
사람
책임
적반하장
승복
21
국가
발전
준비
필요
개혁
제때
중요
관심
성공
대통령
역사
평가
기간
책임
국민
다음
정부
부담
숙제
대통령
새해
국민소득
달러
시대
선진국
전진
하자
우리경제
성장잠재력
강화

핵심
기업
경쟁력
관료적
규제
철폐
완화
각종
보조
지원
정책
시장
친화
방법
채택
하이닉스
반도체
공장
증설
충북
청주에
증설
규제
개선
검토
이후
경기
허용
방안
추진
수도권
공장
증설
예외

허용
국민
들이
‘나쁜
생각
기자
들이
기자실
기사
담합
임명
민생문제
책임
참여
정부
이전
정권
원인
사람
민생
파탄
책임
승복
민생문제
해결
책임
통감
죄송

생각
대통령
후보
시절
서민
대통령
약속
서민
들이
‘서민을
인정
6자회담이
결론
입장
정당
불리
막연
생각
교섭
실체
정상회담
왈가왈부
정치공세
참여
정부
관리
참여
정부
경제정책
정부
해결
해결
시행착오
죄송
이번
일부
언론
야당
강력
정책
통과
때문
전시
작전통제권
20
한나라당
정부
공약
추진
일부
보수
언론
찬양
참여
정부
돌변
반대
야당
언론
여론
대한
민국
대통령
자리
자랑
군사독재
이후
언론
권력
등장
시민
정부
군림
보도
책임
정치권력
시민
권력
사주
언론
시민
언론
굴복
주도세력
개방
인식
역사
대세
수용
역사
주류
세력
열린우리당
창당
분당
1987
지역구도
여야
구도
시작
하자
지역주의
원심력
작용
우리
분양가
상한제
도입
민간부문
공급
위축
(주공
수십
준비
대통령
국정
실패
단임제
때문
국정
잘못
운영
거대
역사
책임
정치
대의
책임
우리
당대
민주노동
민노당대로
자기
굳건

퇴임
노력
생각
사람들
용기
실수

사람들
도움
성공

사람들
올해
가슴
긴장
사실
길거리
시위
87
2월7일
부산
처음
시위
최루탄
이때쯤
흥분
최근
사람
민주세력
목적
무능
사람들
말씀
87
이래
2007
사이
역사
나라
업적
나라
87
길거리
우리
항쟁
지도
부들
국민
공개적
제시
목표
완결
공정
공평
사회
대외적
미국과
관계
부분
지금
우리사회
의제
생각
정치
한국의
대통령제
국가
대통령
사람
정치
여러분들이
정치
한국
사회
미래
노고
대통령
편안

일생
생각
사람들
용기
실수
성공

사람들
도움
우리
우리
당대
민노당은
민노당대로
자기
굳건

노력
생각
언론
극단적
이것
한국사회
유일

특권
권력
정치권력
사이
이해
발표
저널리즘
흔히들
수동
취재
보도
문제
머릿속
고민
그것
연상

여러분들
감정
손상
유감
생각
사례
적절
생각
양해
국회
부결
개헌
노력
중단
개헌안
부결
사람
이후
정치
부담
생각
개헌
부당성
납득
충분
설명
발의
검토
설득
되기
개헌
의무
생각
권한
행사
생각
정당
반대
의안
발의
토론
의무
국민
도리
대통령
사람
대통령
‘편안한
가시라’고
건의
대통령
언론
공격
이외
수단
생각
언론
대통령
결정
불리
외의
불법
수단
판단
개헌안
국회
부결
이(개헌)
노력
중단
부결
사람
이후
정치
부담
생각
개헌
개헌

반대
사람들
책임
헌법
개정
무산
다음
정권
계속
해서
개헌
반대
사람들
반대
책임
집요

추궁
해갈
그것
문제
그것
논리
합리
사회
과정
생각
국회
표결
그(개헌에
반대
정당
당의
후보
부담
‘대통령
정략
그것
공격
그것
사람
선택
선택
때문
정략
유리
그것
정략
정략
분명
정치
개헌
반대
사람
국정
최고
책임자
기자
언론
인식
수준
정도
개헌

반대
사람들
책임
이후
다음
정권
헌법
개정
개정
무산
그때
계속
개헌
반대
사람들
책임
집요

추궁
국회
부결
노력
중단
부결
사람
이후
정치
부담
생각
국회
토론
발의
의무적
토론
명분
정략
반대
사람
이후
선거
부담
반대
사람
‘대통령
정략
그것
공격
그것
사람
선택
선택
때문
정략
반대
사람
선택
요구
여러분들이
마음
부분
‘죽치고
앉아서’란
표현
표현
표현
여러분
감정
손상
유감
생각
한나라당이
조건
탈당
탈당
이상
조건
제시
진지

검토
수도권
공장증설
예외

허용
보도
보도자료
자기
들이
가공
담합
구조
일반
보고해달라
국정
홍보
조사
주도
체계
외교
동안
필요
개혁
방향
생각
정부
브리핑
보도자료
브리핑
내용
그것
방향
보도
것이냐를
압축
작용
어디
기자실
각국
대통령
부처
기자실
운영
상태,즉
기자
브리핑
기자
들이
기사
주도
기자실
실태
조사
필요
국민
정부
정책
전달
무지
상황
국민
정부
거울
거울
색깔
대선
용이
시비
대통령
정부
무력화
해서
반사적
이익
정략
공세
생각
한국
정가
사람
심기
우리
정책
대선
용이
꼬리표
딱지
비방
대선
주장
현대
정당정치
본질
이해
사람

현대
정당정치
부정
사고방식
대선
구분
국민
판단
금요일
내부
보고
시스템
개발팀
가지
논쟁
무리

회의
토요일
비행기
몸살
저녁
회담
컨디션
조절
만찬
회의
빼먹었다
자리
상관
외교
상의
문제
이유
건강
무리
해도
하루
이틀
회복
두배
걱정
도와
달라
임기
제대
날짜
제대
제대
기분
개헌
올해
이번
기회
20
청와대에서
대통령
마지막
국민
기자
들이
기자실
기사
주도
보도
보도
자료
자기
들이
가공
담합
구조
일반
참여
정부
87
체제
마감

역할
가운데
중요
특권
유착
반칙
뒷거래
구조
청산
여기
완강

저항
집단
언론
여러분
보도자료
브리핑
내용
그것
방향
보도
것이냐를
압축
작용
기자실
국정
홍보
각국
기자실
운영
실태
조사
주도하
외교
동안
필요
개혁
방향
복지부장관
‘국민건강
TV
‘출산비용
지원’
‘대선용
의심’이란
수준
폄하
한국
정가
사람
우리
정책
대선
용이
꼬리표
딱지
비방
남북
정상회담
대선
용이
시비
정략
공세
한나라당이
조건
탈당
탈당
이상
조건
제시
진지

검토
헌재는
정치사안
개입
개입
해서
헌법개정
쟁송
제기
가능성
답변

선거관리
위원회
분석
결과
대선
총선
실시

1,000
이상
예산절감
효과
공휴일
하루
사회
경제
효과
제외
순수
예산
차원
효과
개헌
노사
행동
수도권
공장증설
예외

허용
개헌
몰두
파탄
민생
회복
기회
반대
여론
개헌
반민주
독재적
발상
대국민
설득
자기
주장
실망
자리
개헌
논란
거부
민주노동
국민
생각
영향
수도권
공장증설
예외

허용
야당
들이
개헌
전제조건
요구
고려
개헌
제안
진정
부정적
의견
극복

당적
정리
중립내각
검토
개헌
도움
검토
개헌문제
연계
임기
개헌안
부결
대통령
불신임
생각
개헌안
불신임
여기
개헌
불리
생각
선거구제

한나라당이
중ㆍ대
선거구제
비례대표
확대
불리
생각
때문
토론
대화
토론
이것
민주주의
국민
중요
국가적
의제
이거
여론
지지
국정
실질
주도
자부
공당
태도
지도자
중대
국가적
과제
입장
기회
토론
자기
논리
필요
반대
정략
필요
정략
근거
합당

제시
정략
주장
들이
실제
개헌
누구
이익
손해
필요
반대
정략
필요
정략
시간
개헌
시간
발의
개월
준비
기간
개월
87
비교
시간
남아
개헌안
가·부결에
임기
단축
개헌안
부결
대통령
불신임
생각
개헌
발의
권이
대통령
개헌논의
가능

개헌
제안
역사
책무
대통령
책무
권한
행사
때문
이유
생각
야당
들이
개헌
전제조건
요구
고려
개헌문제
불리
생각
선거구제
한나라당이
비례대표
불리
생각
토론
설득
개헌안
부결
대통령
헌법상
권한
소멸
개헌안
부결
가결
법률
권한
행사
시간
개헌
시간
근거
합당

제시
정략
주장
들이
실제
개헌
누구
이익
손해
유·불리를
다음
대통령
이익
구구절절
코흘리개
골목대장
노무
억지
개헌
제안
근거
합당

제시
정략
주장
들이
실제
개헌
누구
이익
손해
시간
개헌
시간
발의
개월
준비
기간
개월
1987
비교
시간
남아
개헌
대화
토론
국정
개헌안
처리
국민
합의
수준
시급
과제
집중
해서
헌법
개정
필요
판단
대통령
연임
개헌
제안
1987
개헌
과정
장기집권
제도
마련
대통령
단임제
대통령
단임제
임기
연임
개정
국정
책임
안정
국가적
전략
과제
일관성
연속성
확보
대통령
임기
개헌
불가능

헌법
개헌
발의
행사
피랍
근로자
안전
최우선
시하
나이지리아
정부
협조
석방
노력
다각적
기울
87
개헌
과정
장기집권
마련
단임제
헌법
개헌
발의
행사
대통령
임기
연임
제로
조정
현행
국회의원
임기
제안
열린우리당
내분
수습
정국
주도권
정치
카드
근로자
안전
최우선
시하
나이지리아
정부
협조
조속
석방
다각적
노력
기울
국민
합의
수준
시급
과제
집중
해서
헌법
개정
필요
판단
대통령
연임
개헌
제안
대통령
단임제
임기
연임
개정
국정
책임
안정
국가적
전략
과제
일관성
연속성
확보
대통령
임기
연임
제로
조정
현행
국회의원
임기
제안
현행
대통령제
아래
임기
국회의원
선거
선거
정치
대결과
심화
사회
비용
유발
국정
안정
약화
정치
의도
국민
여러분
정치권
의견
수렴
찬반
의견
연임
범위
개헌
내용
의견
임기
마지막
2007
그동안
정치개혁
성과
토대
대통령
중임제
내각제
이원
집정부제
국민
개헌
추진
동해
‘평화
해’로
헌법
개헌
발의
행사
1987
개헌
과정
장기집권
제도
마련
대통령
단임제
대통령
임기
연임
제로
조정
현행
국회의원
임기
제안
현행
대통령제
아래
임기
국회의원
선거
선거
정치
대결과
심화
사회
비용
유발
국정
안정
약화
대통령
연임
대통령
의원
임기
일치
문제
정치권
학계
시민
사회
공론화
합의
수준
정치권
일부
대선
공약
정부
개헌
추진
하자
정부
개헌
불가능
의원
2012
임기
만료
대통령
2013
임기
만료
대통령
임기
개헌
불가능

때문
이번
개헌
20
동안
무성
개헌
상황
개헌
제한
21
한국을
문제
우리
헌법
손질
개헌
가능
대선
시점
갑작
개헌
제안
정략
의도
대북
지원
그것
전략
유리
판단
기본
생각
대북
지원
그것
전략
유리
판단
기본
생각
보수
놔도
보수
수도권
공장
증설
예외

허용
기업환경
개선
노력
시장
경제
원리
정책
사람
박정희
시대
성장
기틀

인정

경제
성장
방송통신
위원
구성
정치
의구심
제기
위원
구성
국회
통과
이번
정부
다음
정부
방통
위원회
방송
통신회사
설립
허가
마음
우려
별도
법률
규정
사안
설립
방통
위원회
방송
통신

정책
행정
집행기관
때문
다음
정부
누구
되느냐에
정부
수도권
공장
증설
예외

허용
당장
경쟁력
필요
장래
수도권
집중
심화
때문
이상
허용
세계
분산
정책
추진
우리사회
경제
해결
문제
해결
인식
단기적
경기
관리
중장기적
성장동력
확충
혼동
참여
정부
신바람
성장
양극화
해결
중장기적
효과
개혁과제
중점
효과
차기정부
소비
내수
부진
구조적
측면
해결
모색
중요
미국
유럽
선진국
사례
근본적
내수
진작
방안
마련
미국과
일본의
선례
차용
유럽
사례
정부
방만
비대
해서
몸집
한국처럼
해결
문제
산더미
나라
일할
사람
필요
일할
사람
수도권
공장
증설
예외

이외
허용
당장
경쟁력
필요
장래
수도권
집중
이상
허용
세계
분산
정책
추진
금융기관
들이
채무자
능력
판단
대출
경제원리
우리
사회
경제
해결
문제
해결
인식
단기적
경기
관리
중장기적
성장동력
확충
혼동
참여
정부
중장기적
효과
개혁과제
중점

효과
정부
참여
정부
신바람
성장
양극화
문제
해결
경제
관리
정부
부담
단기적
경기
관리
중장기적
성장동력
분리
사회
공감대
중요
임기
동안
국무회의
대통령
참석
회의
주재
국정
마무리
작업
본격
평가
정리
국무회의
이용
국무위원
과제
당부
대통령
임기
마지막
국정
해이
해지
경향
이번
마지막
국정
당선
다음
대통령
정부
출범
노력
하자
이해
총리
일상
국정운영
정책
집행
업무
총리
위임
성공
합법
권력
임기
마지막
행사
위해
속도
개혁
책임
국민
욕심
작년
포기
2007
신경
생각
부동산
문제
걱정
시행착오
배짱
사람
작전
세력
가지
생각
서민
신뢰
실질
준비
올해
선거
어수선
옛날
이번
마지막
국정
방송
독립
문제
별도
위원회
방통
위원
구성
정치
의구심
제기
위원
구성
통과
이번
정부
다음
정부
방통
방송·통신

정책
행정
집행기관
때문
다음
정부
누구
되느냐에
관계
정부
일반
독립기구
견해
완벽
독립기구
존재
국민
권능
기관
필요
년여
임기
동안
합법
권력
마지막
행사
국민
욕심
생각
작년
포기
언론
애당초
상관
사실
대통령
국민
신뢰
2006
기대
별볼일
언론
환경
자초
나름
역사
관점
환경
동안
장애
심정
합법
권력
임기
마지막
행사
국정
마무리
평가작업
본격
선거
대통령
임기
마지막
국정
해이
해지
경향
옛날
정부
혁신
마무리
완벽

국무회의
수시
점검
환율
문제
기업
경쟁력
환율
상황
불리
해지
장기
관리
전략
대처
특단
대책
마련
환율
문제
경제
부담
관리
방송통신
위원
구성
정치
의구심
제기
위원
구성
통과
이번
정부
다음
정부
방통
방송통신
정책
행정
집행기관
때문
다음
정부
누구
되느냐에
관계
정부
일반
독립기구
견해
완벽
독립기구
존재
국민
권능
기관
책임
대통령
독재자
통치하
민주주의
지도자
정치
토론
성장
선거
선거
대통령
대통령
당선
그날

합당
요구
환경
이렇다보니
온몸
소통
온몸
소통
소통
문제
대화
타협
말귀
말귀
대통령
독재자
통치하
민주주의
지도자
정치
전세계
민주주의
국가
지도
가운데
지도자
합당
요구
환경
온몸
소통
온몸
소통
토론
성장
선거
선거
대통령
참여
정부
소통
문제
대화
타협
말귀
말귀
클린
대통령
토니
블레어
영국
총리
목요일
오후
국회의사당
야당지도자
토론
반박
토니
블레어
총리
성공
민주주의
사회
지도자
지도자
클린
대통령
천재
지적
능력
사고력
철학
세계
클린
대통령
총리
기용
결과
실패
인사
대통령
발언
자가당착
자기부정
총리
대통령
들이
침묵
지난날
올해
편안
순조
로운
누구
예측

우리
한국의
미래
하루
하루
정치
모습
답답
짜증
미래
불안

문제
사실
우리
국민
역량
우리
국민
지난날
차례
난관
극복
세계
속도
나라
발전
우리
국민
역량
생각
양극화
고용
성장
부동산
교육문제
민생
미래의
불안
일자리
중소기업
지원
서비스산업
육성
비전
2030
정책
추진

우리
모두
마음
정부
시행착오
대책
보완
다짐
올해
국민
여러분
가정
행복
가득
국가적
발전
소망
정부
정책
시행착오
부동산
사법제도
국제
수준
부합
민주화
선진화
북한에
핵무기
한국의
군사력
균형
우월적
균형
동네북
섭섭
분하
참여
정부
국민
평가
논리
하나
하나
분석
자신

정부
특성
실적
염두
논의
방일
유익
분위기
조성

젊은이
군대
그동안
활동
장가
아이
노대
통령
한나라당과
대연정은
호남과
비난
명백
독단적
신념
등과
관계
생각
의장
상황
곤혹
염두
구체
방일
성사
분위기
조성

노력

대통령
방일
특별
전제조건
과거사
상황
인식
논의
필요
특권
구조
유착구조
거부
해체
발전전략
때문
충돌
정부
우리
기업
지배구조
정부
토론
결론
적절
수준
균형점
정부
기업
상생
협력
노력
지원
시장
경제
원리
정책
국가경쟁력
핵심
기술혁신
인적자원
인적자원
개발
대기업
투자
해달라
국내
유동성을
해외
자본거래
환율
절상
압력
완화
필요
해외
투자
진출
확대
방안
검토
내년
투자
확대
일자리
창출
기업
들이
적극
역할
해달라
경제
전망
불투명
선제
투자
필요
미래
성장
동력
확대
재계
노력
올해
5.3
47
9,000
투자
저희
정부
정책
시행착오
인정
부동산

‘부동산
대통령
불신
우리나라
10
이상
사업
참여
정부
정리
방패
사건
균형발전…
균형발전
완성
획기적
용산기지도
하나
국방
개혁
90
논의
방향
사법개혁
국회
하나
10
15
이상
논의
정리
다음
정부
저출산
고령화
사회
물론
미래
‘비전
균형발전
미래
계획
20
25
국가계획
정부
이번
정부
깨끗
사람
뒷모습
차별화
유행
시절
기자
들이
‘당신은
차별
않느냐’고
특성상
임기
대통령
사람
생각
자연
대통령
의욕
표현
과정
절제
부분
시비
미안
그동안
차례
공격
하나
하나
해명
대응
생각
할말
국정
소홀
해지
여러분들이

국정
대통령
각료
우리
뒷모습
관리
세종대왕은
신분
차별
인재
등용
인간
민본주의
개혁
추진
도시
이름
의미
특권
구조
유착
구조
거부
해체
발전
전략
때문
특권
집단
충돌
대통령
불신
자부
정책
시행
착오
인정
부동산

부동산
수단
폭력
국회
결탁
결탁
개혁
과제
포기
정부
검찰
정부
바깥
재계
다음
언론
대안
비판
비판
관점
일관
가지
오늘
아침
저녁
관점
‘할
해라’
우리나라
10
이상
사업
참여
정부
정리
3ㆍ30
대책
고비
한숨
먼산
담배
이상
악화
참여
정부
시작
대통령
초대
총리
국민
불안
걱정
그동안
차례
공격
하나
하나
해명
대응
생각
생각
그분
비방
비판
해서
해명
미안
표정
섭섭
이것
잘못
생각
민주주의
비용
생각
사람
사람들
사람
대통령
동네북
섭섭
장관
개월
보도
해임
소식
지금
대통령
비방
비판
해서
차별화
유행
시절
기자
들이
‘당신
차별
않느냐’고
시절
동안
차례
공격
하나
하나
해명
대응
생각
생각
국정
소홀
깨끗
사람
뒷모습
생각
사람
대통령
동네북
섭섭
해양
수산
장관
개월
보도
해임
소식
대통령
비방
비판
차별화
유행
시절
기자
들이
‘당신
차별
시절
김대중
대통령
변호
국민
정부
변호
해수
장관
재직
할말
표현
과정
절제
부분
시비
자리
대화체
연설
표현

대통령
후보
대통령
사랑해달라
당시
전화
대북
송금
특검
압박
자네
대표
지금
상황
대비
장상
공동대표
체제
당헌
당규
진로
문제
마무리
장대
체제
한화
섭정
비판
잔꾀
정치
군대
직장
결혼
제도
개발
대통령
참여
정부
초대
총리
국민
신뢰감
불안
걱정
총리
기용
사회
통합
결과
실패
인사
중간
사람
양쪽
고립
결과
총리
다리
희망
참여
정부
참여
사람
왕따가
체제
링컨
대통령
포용
인사
대선
경선의
경쟁자
김근태씨나
정동영씨를
내각
기용
비슷
수준
비슷

비판자
바가지
얻어먹고
지난해
9ㆍ19
공동성명
재무부
계좌
동결
조치
국무부
(미국
행정부
고스톱
자기
군대
작전통제
군대
국방장관
참모총장
우리나라
북치
장구
요란
안전
국력
군사력
미국이
주도하
질서
거역
최소한
자주국가
체면
한번씩
배짱
노무
반대
국방
문제
대통령
노무
정부
의지
자신감
국방
미국한테
가랑이
미국
형님
자주국가
국민
안보의식
국방장관
사람
북한
문제,북한
유사시
한·중간
긴밀
관계
작통권
환수
엄두
안내
불가사의
노무
반대
이거
난데
굴러들어온
노무
이것
그거
시어머니
며느리
밥상
잔소리
거리
멍청
기왕
국방
외교
안보
이것
9·19
공동성명
미국
재무부
BDA
계좌
동결
조치
국무부
여기
고스톱
신문
요약
분석
신문
참모
대화
엇나간다
원칙
국민
원칙
정부
인식
그것
문제
궁지
우리
상상
이것
합의
원칙
분양원가
공개
확대
거부
방과후
학교
애착
추진
정책
기대
이상
확산
본격
다음
정부
참여
정부
성공
정책
자랑
대학
학생
경쟁
학생
배출
토록
경쟁
도리
공교육
중심
운영
역사
구현
민심
국민
감정
이해관계
표출
민심
일반
방송
비교
내용
수준
정책
정보
들이
국민
전달
보도

국가
정책
국민
전달
국민
손해
KTV
국민
필요
정보
성실

전달
평택기지가
완공
2010
2011
전시
작전통제권
전환
합리
취임
조용
청와대" 1
"7140" "종부세가" 1
"7141" "종부세수입" 1
"7142" "종사" 5
"7143" "종사자" 1
"7144" "종속" 1
"7145" "종속변수" 1
"7146" "종식" 3
"7147" "종용" 3
"7148" "종의" 1
"7149" "종전" 9
"7150" "종지부" 2
"7151" "종착점" 2
"7152" "종파" 1
"7153" "종합" 37
"7154" "종합개발" 1
"7155" "종합대책" 1
"7156" "종합우승" 4
"7157" "좋겠는데…" 1
"7158" "좋겠다’는" 1
"7159" "좌우" 14
"7160" "좌절" 6
"7161" "좌절감" 2
"7162" "좌지우지" 6
"7163" "좌파" 3
"7164" "좌파정권" 3
"7165" "죄값" 1
"7166" "죄목" 1
"7167" "죄송" 9
"7168" "주1회" 1
"7169" "주5일" 3
"7170" "주가" 5
"7171" "주가조작" 1
"7172" "주가지수" 1
"7173" "주간" 3
"7174" "주거" 3
"7175" "주거문제" 4
"7176" "주거생활" 2
"7177" "주공" 2
"7178" "주관" 2
"7179" "주관부처" 1
"7180" "주권" 5
"7181" "주권국가" 1
"7182" "주권행사" 1
"7183" "주길" 7
"7184" "주도" 42
"7185" "주도권" 2
"7186" "주도면밀" 4
"7187" "주도세력" 2
"7188" "주도하" 11
"7189" "주동자" 2
"7190" "주둔" 8
"7191" "주력" 11
"7192" "주력부대" 1
"7193" "주례" 1
"7194" "주류" 4
"7195" "주름살" 3
"7196" "주말" 2
"7197" "주머니" 1
"7198" "주먹밥" 1
"7199" "주목" 2
"7200" "주목적" 3
"7201" "주무" 2
"7202" "주무부처" 1
"7203" "주문" 1
"7204" "주민" 34
"7205" "주민투표" 10
"7206" "주방장" 2
"7207" "주범" 1
"7208" "주변" 23
"7209" "주변국" 1
"7210" "주변정세" 2
"7211" "주빈" 1
"7212" "주사" 1
"7213" "주석" 2
"7214" "주시" 4
"7215" "주시하는" 1
"7216" "주식" 6
"7217" "주식시장" 2
"7218" "주업무" 1
"7219" "주역" 8
"7220" "주요" 26
"7221" "주요과제" 1
"7222" "주요기능" 1
"7223" "주위" 3
"7224" "주유소" 3
"7225" "주의" 43
"7226" "주의자" 1
"7227" "주인" 3
"7228" "주자" 5
"7229" "주장" 118
"7230" "주장을하는" 1
"7231" "주장자" 1
"7232" "주재" 9
"7233" "주저" 2
"7234" "주적" 1
"7235" "주제" 14
"7236" "주주" 2
"7237" "주주총회" 1
"7238" "주중" 1
"7239" "주창" 1
"7240" "주채권" 1
"7241" "주체" 29
"7242" "주체세력" 1
"7243" "주추" 1
"7244" "주축" 2
"7245" "주춧돌" 1
"7246" "주치의" 2
"7247" "주택" 35
"7248" "주택건설업" 2
"7249" "주택경기" 1
"7250" "주택공개념" 2
"7251" "주택공급" 4
"7252" "주택금융" 2
"7253" "주택정책" 1
"7254" "주한" 4
"7255" "주한미군" 36
"7256" "주효할" 1
"7257" "죽음" 1
"7258" "죽이기’" 1
"7259" "준공" 2
"7260" "준비" 97
"7261" "준비위원회" 1
"7262" "준수" 3
"7263" "준예산으로" 3
"7264" "준이치로" 4
"7265" "줄다리기" 2
"7266" "줄대려" 1
"7267" "중·일" 1
"7268" "중간" 6
"7269" "중간재" 1
"7270" "중견" 1
"7271" "중과세" 2
"7272" "중구난방" 4
"7273" "중국" 35
"7274" "중국과" 8
"7275" "중국과도" 2
"7276" "중국교역" 1
"7277" "중국도" 1
"7278" "중국동포" 1
"7279" "중국에" 1
"7280" "중국에서도" 1
"7281" "중국으로" 1
"7282" "중국은" 7
"7283" "중국을" 2
"7284" "중국이" 5
"7285" "중국측" 1
"7286" "중기" 1
"7287" "중기계" 3
"7288" "중단" 37
"7289" "중대" 16
"7290" "중도" 3
"7291" "중도금" 1
"7292" "중도좌파" 1
"7293" "중동" 2
"7294" "중동특수에" 1
"7295" "중등교육" 3
"7296" "중립" 30
"7297" "중립내각" 2
"7298" "중립의무" 6
"7299" "중만" 2
"7300" "중반" 4
"7301" "중복" 5
"7302" "중산층" 9
"7303" "중상모략" 5
"7304" "중생" 1
"7305" "중소" 1
"7306" "중소기업" 44
"7307" "중소도시" 3
"7308" "중수" 2
"7309" "중순" 5
"7310" "중시" 4
"7311" "중심" 141
"7312" "중심국가" 9
"7313" "중심기관" 1
"7314" "중심잡기" 3
"7315" "중심지" 5
"7316" "중심지로" 1
"7317" "중앙" 23
"7318" "중앙당" 3
"7319" "중앙선" 2
"7320" "중앙위원회" 1
"7321" "중앙정부" 18
"7322" "중앙정치" 1
"7323" "중앙지" 1
"7324" "중요" 288
"7325" "중용" 2
"7326" "중원" 1
"7327" "중의" 1
"7328" "중이" 2
"7329" "중인" 17
"7330" "중임제" 1
"7331" "중장기" 11
"7332" "중장기적" 11
"7333" "중재" 11
"7334" "중재자" 3
"7335" "중점" 8
"7336" "중점을둬" 1
"7337" "중지" 6
"7338" "중진" 5
"7339" "중책" 1
"7340" "중첩" 1
"7341" "중추" 2
"7342" "중학교" 3
"7343" "중학생" 1
"7344" "중환자" 1
"7345" "즉각" 2
"7346" "증가" 18
"7347" "증강" 1
"7348" "증거" 10
"7349" "증거는찾지" 1
"7350" "증거인멸" 2
"7351" "증권" 8
"7352" "증권업협회" 1
"7353" "증대" 5
"7354" "증명" 11
"7355" "증상" 1
"7356" "증설" 2
"7357" "증세" 2
"7358" "증시" 4
"7359" "증액" 6
"7360" "증언" 1
"7361" "증여세" 1
"7362" "증오" 5
"7363" "증오감" 1
"7364" "증인" 3
"7365" "증정" 2
"7366" "증진" 14
"7367" "증축" 1
"7368" "증폭" 8
"7369" "지경" 3
"7370" "지구" 3
"7371" "지구당" 12
"7372" "지극" 1
"7373" "지금" 27
"7374" "지금까지" 9
"7375" "지금와서" 1
"7376" "지급" 7
"7377" "지난날" 14
"7378" "지난달" 4
"7379" "지난번" 11
"7380" "지난주" 1
"7381" "지난해" 27
"7382" "지는전통이" 1
"7383" "지능형" 1
"7384" "지대" 7
"7385" "지도" 27
"7386" "지도·감독" 1
"7387" "지도력" 2
"7388" "지도부" 1
"7389" "지도자" 35
"7390" "지도체제" 1
"7391" "지도층" 1
"7392" "지독" 1
"7393" "지렛대" 5
"7394" "지로" 1
"7395" "지론" 1
"7396" "지뢰" 1
"7397" "지루" 2
"7398" "지리" 1
"7399" "지면" 1
"7400" "지명" 6
"7401" "지명권" 1
"7402" "지목" 1
"7403" "지방" 179
"7404" "지방공무원" 1
"7405" "지방교부세" 1
"7406" "지방분권" 8
"7407" "지방살" 1
"7408" "지방선거" 3
"7409" "지방세" 6
"7410" "지방으" 1
"7411" "지방의원" 2
"7412" "지방의회" 1
"7413" "지방자치" 3
"7414" "지방재정" 2
"7415" "지방화시대" 1
"7416" "지배" 9
"7417" "지배구조" 16
"7418" "지배력" 1
"7419" "지배세력" 1
"7420" "지배하" 20
"7421" "지변" 1
"7422" "지부" 1
"7423" "지불" 5
"7424" "지사" 6
"7425" "지상파" 1
"7426" "지성" 3
"7427" "지속" 61
"7428" "지속가능" 2
"7429" "지수" 1
"7430" "지시" 37
"7431" "지식" 13
"7432" "지양" 4
"7433" "지엠대우차" 1
"7434" "지역" 139
"7435" "지역간" 3
"7436" "지역감정" 4
"7437" "지역경제" 3
"7438" "지역구도" 13
"7439" "지역당" 10
"7440" "지역발전" 7
"7441" "지역별" 1
"7442" "지역사회" 5
"7443" "지역산업" 2
"7444" "지역안배" 1
"7445" "지역안정" 1
"7446" "지역주민" 2
"7447" "지역주의" 21
